id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
1306,US,22543123,R2R83YKDMMQBMP,B0052QYLUM,850036950,Infant Optics DXR-5 Portable Video Baby Monitor,Baby,0,0,N,N,This is a great product from an excellent company,"This is a great product from an excellent company. We used it with no problem for 10 months. It stopped working but was still under warranty. The replacement process was easy and QUICK. Overall their customer service is great! The monitor has a good range and other than my parents' very concrete home, we have never had a problem with signal connection (we've traveled a bit with it). I highly suggest a video monitor for new parents. Even after 10 months I am still reassured by seeing the rise and fall of my baby's chest. This is an excellent but affordable option.",10/16/2014
1307,US,46994527,R2P1LK1E7DM71Y,B001UHNHXO,132251365,"Giggle Toys Duke The Cowboy, Yellow",Baby,0,0,N,Y,very cute,Super cute and I like the retro look of the toy,2/12/2015
1308,US,12532646,REUDGKUOA5SKI,B00UW3K5I2,125157872,Carter's Valboa Quilted Fitted Playard Sheet,Baby,2,2,N,Y,Five Stars,"Super soft and thick, great for my daughter to sleep on in her pack n play while on vacation.",7/25/2015
1309,US,21804274,R3VEW6CHKIX8WY,B001NJC5QY,658814875,Summer Infant 3 Stage Super Seat,Baby,0,0,N,Y,Five Stars,Excelente!!,2/13/2015
1310,US,33305075,R14HLP34FCMPP2,B0043C5XYY,406176387,"Bamboobies Ultra Soft and Thin Washable Nursing Pads, Wrinkle Free, Reusable",Baby,0,0,N,Y,keeps bra dry,Kept my bra dry when other reusable pads did not. Getting more!,7/12/2014
1311,US,45537353,R222EBTASSDGM2,B004J4VY3U,325125848,"The First Years Spinning Drying Rack and Organizer, Blue (Discontinued by Manufacturer)",Baby,0,0,N,Y,This drying system works great. It was easy to assemble and opens up ...,This drying system works great.  It was easy to assemble and opens up space on our counter tops.  I would purchase again for myself or anyone else.,8/29/2014
1312,US,36901307,R24OXAW2W6VY9G,B00005BX8Z,269282303,Symphony-In-Motion Mobile,Baby,30,31,N,N,Baby Loves It-That's all that matters!,"Hi-my husband and I bought this mobile directly from tinylove.com 8 months ago, before babiesrus even carried it...our daughter, now 7 months old, really enjoyed it..it was so stimulating to her that she fell asleep with it on alot..we never had a problem with it using alot of batteries...we had to remove the mobile from her crib just last week because she is now pulling herself up in her crib and was holding on to the animals!! hehehe...But we attached the music box to a baby rocker in her room so she can still enjoy the music...we got 7 months of wonderful use out of it!<br />Positives-<BR>Very Stimulating-bright colors, cute characters that seem as if they are smiling right at your baby<BR>Nice angle for baby to really enjoy the movement<BR>Plays three classical selections back to back - gives you a chance to things around the house or have some time for yourself<BR>Once baby outgrows mobile, you have a portable music box that you can take anywhere-even away from home<br />Negatives<BR>Can't use motion of mobile without the music<BR>Only two volume options-loud, not so loud<BR>On/Off button sticks-thankfully I have a very mechanically inclined hubby who fixed it<BR>Sliding beads can seem loud, but the important thing is it never seemed to bother our daughter<br />I would have given the mobile a 5 star rating had the on/off button not broken on it..the only recommendation I could make to tinylove, is to make another mobile with a volume option",3/24/2002
1313,US,49649283,R1CLYO6ZX96LK8,B001R1SOSG,879467655,The First Years Breastflow BPA Free Bottle 3-Pack,Baby,1,1,N,Y,"Great bottle, but can't be completely drained; sometimes leaky.","I was told by a lactation consultant that these are the best bottles if using them in conjunction with breastfeeding because they most resemble an actual breast with the double nipple and nipple shape. In other words, they are great for reducing nipple confusion. I have found this to be true. The problem is that because of the double nipple, some fluid remains trapped and is almost impossible for our baby to drain. Also, the bottles often leak between the screw-on part of the cap and the bottle and/ or the nipple. Still, they are good bottles to use if you are also breastfeeding. If you are not, I would suggest trying other bottles.",10/14/2013
1314,US,17248485,R9OA3JA412EFK,B0055ME11C,661246208,ADORABLE BABY BY LOVING NATURALS SPF 30+ Sunscreen Stick Non-Nano Zinc Oxide UVA/UVB,Baby,1,2,N,Y,I Couldn't Ask for Anything Better for an Infant Sunscreen!,"No reaction, no sensitivity issues, just clear, beautiful skin on my 7 month old grandson. GREAT product!",8/28/2015
1315,US,24102376,R1MKYD23WSN5K3,B00O3QA7UK,704994250,Sesame Street Elmo Motion Activated Giggle Ball - Toss Squeeze Roll & Bounce,Baby,0,2,N,Y,love it,love it...and so will my parrot...she is a huge fan of Elmo,12/1/2014
1316,US,50280006,RNWS9SDEWLSSR,B00BR0ON8M,839254534,"Graco SnugRide Classic Connect Infant Car Seat, Surrey (Discontinued by Manufacturer)",Baby,1,2,N,Y,"Heavy, Poor Head Support And Uncomfortable","My baby has been using this car seat since the day he's born and now he's 7 months. I was so excited when I bought this based on the reviews.  However, this car seat is heavy, deep and sits too upward in the car. Due its depth, my baby doesn't have enough space to move his arms and legs around. Due to it's high position in the car,  my baby can't lay his head long enough to sleep comfortably. I'm ready to move him in his big sisters Britax car seat.",2/8/2015
1317,US,37522329,R30KKFT3VMB0CS,B002J4U8P2,635390691,Sassy Fascination Station,Baby,0,1,N,Y,perfect for the highchair,I love it because the baby loves it!  A suction cup holds it on the tray so he can't throw on the floor or in his food. Plus it spins and it easy for little hand to play with.,4/12/2013
1318,US,10757092,R2L858Z4QG4NZP,B00EF7Y69A,882497416,Jelly Strands Lizzie Baby Teething Necklace,Baby,0,0,N,Y,Very good quality Baby teething necklace,"Very good quality, we tried another brand in the store, but this one is less expensive and same great product. Great gift for any teething baby.",8/14/2014
1319,US,8248667,R1G4QEI9V9F5V4,B00970CC6E,89854657,Rechargeable Fan / Baby Stroller Fan / Desk Fan / Travel Fan Cool On The Go USB Personal Fan with LED Lights - Includes USB AC Wall Charger / 4 Rechargeable Batteries - ECO Fiendly Mini Portable Fan with Micro USB Functions,Baby,1,3,N,N,Nice little fan,"2013<br />What an interesting concept. This fan<br />is not only powerful, It also has many<br />different applications.<br />I took it to a NFL football game and it<br />kept me refreshed throughout the<br />whole game without having to replace<br />the batteries. This is definitely a must<br />have product. Will do businesses with<br />this seller again .",9/16/2013
1320,US,10840176,R3T3DRQ3ZGTV66,B001CKBL5A,414022383,Kushies Toddler Sunglasses - Anti-Uv Lens Block(colors may vary),Baby,0,0,N,Y,"Sturdy frame, flexible arms. Has survived a lot of abuse.",These have survived a surprising amount of abuse at the hands of my toddler. She was more interested in bending them until she was about two-and-a-half and started trying to wear them.<br /><br />The arms are flexible so they haven't snapped and the frames are nice and sturdy.,12/2/2014
1321,US,29933438,R124S14RFWDF99,B00IR4F27C,553831991,Infantino Jumbo Shape Sorter,Baby,0,0,N,Y,Super cute & fun shape sorter,Bought this for my niece and she<br />Loved it!,12/20/2014
1322,US,2844174,R2MO6JE9LI8C2X,B00K5NHRU8,968919108,Domire Bamboo Charcoal Clothes Storage Case Box Holder Bags (Orange Blue Green Gray),Baby,0,0,N,Y,"it came on time, its nice and good quality.",Loved it!!,5/20/2015
1323,US,24056778,R2WAFZILFWCAJG,B004S8MDOQ,195724523,"Nuby BPA Free 4 Pack Fun Drinking Cups, 9 Ounce",Baby,0,0,N,Y,Handy,Perfect size for little hands.,8/9/2014
1324,US,45717871,R1LTDROH7AW9JE,B005CUAIVO,367850300,"Hape Eco Toys / Wooden Go Cart Roller, Red",Baby,0,0,N,Y,Beautiful little toy,"This is a well-made beautiful little wooden car.  The size is smaller than one might expect (without looking at the stated dimensions) and fits easily into my hand.  The little figurine head pulls up and turns to face the other direction, adding a fun feature for baby.  The wheels are solid and sturdy.",1/15/2014
1325,US,13614614,R3DPD28HW9XMB9,B000056C86,494610587,Graco TotBloc Pack 'N Play with Carry Bag,Baby,0,0,N,Y,Five Stars,Great price and HUGE. Love it!,8/23/2014
1326,US,40749797,R1DPQ02O9JGN4K,B011H4ZSZY,777555823,"Waterproof Silicone Baby Bib! Soft Cute Easy to Clean! Bib with Baby Crumb Catcher From Lil’ Bees, 2 Sets of Flexible Adjustable Straps, Comfortable, BPA Free, Let Eating be Fun and Easy!",Baby,0,0,N,N,What a great design and easy to clean,What a great design and easy to clean. I love the food catcher as it helps keeping the food off the floor. Great product for me borns. Super great product,8/28/2015
1327,US,47805351,R1EDX0X3QMKFKG,B006ZAPYOG,136577632,"Maclaren Volo Stroller, Carmine Rose (Discontinued by Manufacturer)",Baby,0,0,N,Y,Glad we got it.,we love it and my little girl loves it.  that's all that matters right.,10/5/2014
1328,US,50448290,R2NGKIBTB00NT1,B004J69U98,711576534,GYRO BOWL Spill Resistant Kids Gyroscopic Bowl with Lid,Baby,1,2,N,Y,Glad I bought two,"I ordered from an Amazon seller instead of official website after reading the horror stories about ordering direct or on the phone. I paid $21 total for two new Gyro-bowls. They arrived in 2 or 3 days. So far I've had it a week and my 18 month old hasn't spilled anything. My wife walked in as I'm typing this and I asked her \\""How's that gyrobowl working?\\"" and her reply was, \\""Great, I love it.\\"" In addition to using it around the house, we've used it in the car once for a day trip. It worked perfectly.",4/13/2011
1329,US,13277611,RCFPHGBFILVWY,B000XT30G4,757382343,"Summer Infant Multi-Use Deco Extra Tall Walk-Thru Gate, Bronze",Baby,0,0,N,Y,Perfect gate for our 13 month old and 2 crazy ...,"Perfect gate for our 13 month old and 2 crazy dogs that can jump over regular height gates. Looks nice, easy to install, easy to use.",8/27/2015
1330,US,14660705,R3BT7WVZ4ATNPR,B00VM1CZFO,271297415,Back seat baby mirror Wobble free mounting Baby and mom reassurance Shatterproof Supersized convex view,Baby,0,0,N,Y,Perfectly clear view of baby,"Very large, clear mirror.  Easily adjustable.  Makes driving with baby much less stressful since I can see him perfectly.",7/19/2015
1331,US,27470906,R3F6OHURWGQPJE,B0006HBS1M,941086150,Medela Harmony Manual Breast Pump,Baby,0,0,N,Y,Works great,"I didn't end up breastfeeding for very long, but this worked great for while I did, and I'm keeping it for kid #2.",8/18/2013
1332,US,19587834,R1RR00O6S4H9BX,B0002C6J56,814087345,Malawi Chair,Baby,1,2,N,N,Great item!,My 13 month old daughter loves this chair!  It is the perfect size and looks great in our family room.,10/10/2005
1333,US,52905375,R2INS03BPEINJH,B0007CS4EU,243425690,Fresh Baby So Easy Baby Food and Breast Milk Trays,Baby,22,25,N,Y,lid fits snugly,"I was worried reading so many saying the lid doesn't fit snugly. But mine does.    For those having fitting problem, you may want to try this direction from the product description: \\""To correct any fit issues, run lid under hot water until it is warm and pliable. Place the lid on a tray and wait for it to cool down.\\""",7/9/2011
1334,US,29720460,R2RO85A7AXXQH4,B00A9XMX1W,132335454,Disney Minnie Cordura Diaper Flap Bag,Baby,0,0,N,Y,classy minnie!,this bag is both quality and classic appeal. I like the design @ the features have enough storage areas.This is an ideal bag for a parent that doesnt want to feel as though they were carrying around a  large suitcase!,9/23/2014
1335,US,5632377,R2TFZIQQU1UT34,B006ZVV0P2,923540564,"Britax Kick Mats, 2-Count, Black",Baby,0,0,N,Y,Alright So Far... Have to Wait & See,"I received these a day earlier than expected, which I liked because I am impatient with online orders.<br />These kick mats are a lot thinner then i expected. The elastic band on the bottom does not fit around all car seats. I tried to put one in an Acura MDX but the elastic would not slide down at the widest part; I had to pull it and fit on a plastic piece on the bottom of the seat. The top has a buckle which did fit. The mats did however, fit fine in my new accord.<br />Should these mats easily or quickly rip, I will update my review.",4/25/2014
